row_index,split_for,cgpa_class,sgpa_class
764,cgpa_experiments_B_C,C2,C0
1053,cgpa_experiments_B_C,C3,C3
118,cgpa_experiments_B_C,C1,C0
344,cgpa_experiments_B_C,C2,C2
682,cgpa_experiments_B_C,C2,C0
486,cgpa_experiments_B_C,C1,C3
74,cgpa_experiments_B_C,C1,C1
815,cgpa_experiments_B_C,C2,C2
460,cgpa_experiments_B_C,C1,C0
428,cgpa_experiments_B_C,C2,C2
88,cgpa_experiments_B_C,C1,C1
1079,cgpa_experiments_B_C,C1,C1
1107,cgpa_experiments_B_C,C3,C3
821,cgpa_experiments_B_C,C1,C2
722,cgpa_experiments_B_C,C1,C2
187,cgpa_experiments_B_C,C1,C2
735,cgpa_experiments_B_C,C0,C1
399,cgpa_experiments_B_C,C1,C2
862,cgpa_experiments_B_C,C0,C0
147,cgpa_experiments_B_C,C3,C3
6,cgpa_experiments_B_C,C2,C1
1096,cgpa_experiments_B_C,C3,C3
792,cgpa_experiments_B_C,C2,C2
499,cgpa_experiments_B_C,C1,C2
596,cgpa_experiments_B_C,C1,C3
351,cgpa_experiments_B_C,C1,C2
1075,cgpa_experiments_B_C,C2,C2
471,cgpa_experiments_B_C,C0,C3
513,cgpa_experiments_B_C,C2,C2
1044,cgpa_experiments_B_C,C1,C1
1099,cgpa_experiments_B_C,C1,C3
26,cgpa_experiments_B_C,C1,C2
438,cgpa_experiments_B_C,C1,C3
649,cgpa_experiments_B_C,C3,C1
700,cgpa_experiments_B_C,C1,C1
814,cgpa_experiments_B_C,C1,C3
262,cgpa_experiments_B_C,C2,C3
491,cgpa_experiments_B_C,C0,C1
859,cgpa_experiments_B_C,C2,C2
280,cgpa_experiments_B_C,C0,C1
470,cgpa_experiments_B_C,C0,C1
827,cgpa_experiments_B_C,C0,C3
840,cgpa_experiments_B_C,C1,C1
537,cgpa_experiments_B_C,C1,C2
1059,cgpa_experiments_B_C,C1,C2
752,cgpa_experiments_B_C,C2,C1
517,cgpa_experiments_B_C,C0,C3
599,cgpa_experiments_B_C,C2,C2
235,cgpa_experiments_B_C,C0,C0
874,cgpa_experiments_B_C,C2,C2
324,cgpa_experiments_B_C,C2,C3
150,cgpa_experiments_B_C,C2,C1
61,cgpa_experiments_B_C,C3,C3
616,cgpa_experiments_B_C,C3,C2
181,cgpa_experiments_B_C,C1,C1
958,cgpa_experiments_B_C,C0,C0
484,cgpa_experiments_B_C,C3,C1
748,cgpa_experiments_B_C,C1,C0
806,cgpa_experiments_B_C,C0,C2
1045,cgpa_experiments_B_C,C1,C1
216,cgpa_experiments_B_C,C1,C2
382,cgpa_experiments_B_C,C2,C2
48,cgpa_experiments_B_C,C3,C3
479,cgpa_experiments_B_C,C2,C2
449,cgpa_experiments_B_C,C1,C0
1092,cgpa_experiments_B_C,C0,C0
58,cgpa_experiments_B_C,C2,C2
167,cgpa_experiments_B_C,C2,C1
816,cgpa_experiments_B_C,C3,C1
384,cgpa_experiments_B_C,C1,C3
336,cgpa_experiments_B_C,C1,C1
475,cgpa_experiments_B_C,C0,C1
639,cgpa_experiments_B_C,C3,C1
519,cgpa_experiments_B_C,C2,C3
948,cgpa_experiments_B_C,C3,C3
535,cgpa_experiments_B_C,C1,C3
592,cgpa_experiments_B_C,C0,C1
715,cgpa_experiments_B_C,C3,C3
465,cgpa_experiments_B_C,C2,C0
886,cgpa_experiments_B_C,C3,C3
953,cgpa_experiments_B_C,C2,C2
273,cgpa_experiments_B_C,C3,C3
1103,cgpa_experiments_B_C,C0,C0
575,cgpa_experiments_B_C,C3,C0
703,cgpa_experiments_B_C,C0,C1
11,cgpa_experiments_B_C,C1,C1
249,cgpa_experiments_B_C,C2,C2
540,cgpa_experiments_B_C,C0,C0
1027,cgpa_experiments_B_C,C3,C3
895,cgpa_experiments_B_C,C0,C0
222,cgpa_experiments_B_C,C0,C2
995,cgpa_experiments_B_C,C3,C3
116,cgpa_experiments_B_C,C3,C2
532,cgpa_experiments_B_C,C2,C3
1042,cgpa_experiments_B_C,C1,C2
851,cgpa_experiments_B_C,C1,C1
131,cgpa_experiments_B_C,C3,C0
410,cgpa_experiments_B_C,C0,C3
592,sgpa_experiment_A,C0,C1
862,sgpa_experiment_A,C0,C0
832,sgpa_experiment_A,C1,C0
211,sgpa_experiment_A,C0,C1
578,sgpa_experiment_A,C0,C0
1086,sgpa_experiment_A,C1,C2
521,sgpa_experiment_A,C2,C1
100,sgpa_experiment_A,C1,C1
241,sgpa_experiment_A,C2,C2
106,sgpa_experiment_A,C0,C0
992,sgpa_experiment_A,C0,C2
1104,sgpa_experiment_A,C1,C3
1102,sgpa_experiment_A,C1,C1
397,sgpa_experiment_A,C2,C1
723,sgpa_experiment_A,C2,C0
71,sgpa_experiment_A,C3,C3
726,sgpa_experiment_A,C3,C1
184,sgpa_experiment_A,C2,C2
459,sgpa_experiment_A,C1,C3
979,sgpa_experiment_A,C1,C1
1038,sgpa_experiment_A,C1,C2
977,sgpa_experiment_A,C3,C3
804,sgpa_experiment_A,C0,C3
438,sgpa_experiment_A,C1,C3
1018,sgpa_experiment_A,C3,C3
1063,sgpa_experiment_A,C0,C0
745,sgpa_experiment_A,C3,C2
1031,sgpa_experiment_A,C2,C3
722,sgpa_experiment_A,C1,C2
643,sgpa_experiment_A,C2,C3
140,sgpa_experiment_A,C0,C0
1008,sgpa_experiment_A,C3,C3
39,sgpa_experiment_A,C2,C3
830,sgpa_experiment_A,C1,C3
89,sgpa_experiment_A,C3,C3
993,sgpa_experiment_A,C1,C3
756,sgpa_experiment_A,C1,C0
583,sgpa_experiment_A,C1,C2
841,sgpa_experiment_A,C0,C0
881,sgpa_experiment_A,C2,C2
874,sgpa_experiment_A,C2,C2
24,sgpa_experiment_A,C2,C3
937,sgpa_experiment_A,C1,C1
984,sgpa_experiment_A,C1,C1
571,sgpa_experiment_A,C1,C1
550,sgpa_experiment_A,C0,C0
1081,sgpa_experiment_A,C0,C0
534,sgpa_experiment_A,C3,C0
1005,sgpa_experiment_A,C2,C2
385,sgpa_experiment_A,C2,C0
916,sgpa_experiment_A,C0,C0
924,sgpa_experiment_A,C2,C3
417,sgpa_experiment_A,C3,C2
6,sgpa_experiment_A,C2,C1
820,sgpa_experiment_A,C0,C2
384,sgpa_experiment_A,C1,C3
687,sgpa_experiment_A,C2,C0
771,sgpa_experiment_A,C1,C2
680,sgpa_experiment_A,C2,C3
888,sgpa_experiment_A,C0,C2
533,sgpa_experiment_A,C1,C1
856,sgpa_experiment_A,C0,C0
279,sgpa_experiment_A,C1,C1
111,sgpa_experiment_A,C2,C0
598,sgpa_experiment_A,C3,C3
372,sgpa_experiment_A,C3,C2
1042,sgpa_experiment_A,C1,C2
53,sgpa_experiment_A,C2,C2
1090,sgpa_experiment_A,C2,C2
451,sgpa_experiment_A,C2,C1
511,sgpa_experiment_A,C2,C1
1014,sgpa_experiment_A,C0,C0
864,sgpa_experiment_A,C2,C2
378,sgpa_experiment_A,C0,C2
576,sgpa_experiment_A,C2,C3
980,sgpa_experiment_A,C1,C2
230,sgpa_experiment_A,C3,C3
446,sgpa_experiment_A,C3,C3
454,sgpa_experiment_A,C0,C1
127,sgpa_experiment_A,C2,C2
52,sgpa_experiment_A,C1,C1
852,sgpa_experiment_A,C3,C3
188,sgpa_experiment_A,C2,C2
504,sgpa_experiment_A,C1,C2
429,sgpa_experiment_A,C0,C1
611,sgpa_experiment_A,C1,C3
510,sgpa_experiment_A,C2,C1
494,sgpa_experiment_A,C2,C3
190,sgpa_experiment_A,C0,C3
23,sgpa_experiment_A,C0,C0
969,sgpa_experiment_A,C1,C1
637,sgpa_experiment_A,C2,C0
1013,sgpa_experiment_A,C1,C1
560,sgpa_experiment_A,C2,C2
112,sgpa_experiment_A,C0,C2
29,sgpa_experiment_A,C2,C3
13,sgpa_experiment_A,C3,C3
410,sgpa_experiment_A,C0,C3
197,sgpa_experiment_A,C2,C0
958,sgpa_experiment_A,C0,C0
330,sgpa_experiment_A,C2,C2
1001,sgpa_experiment_A,C2,C1
367,sgpa_experiment_A,C0,C1
567,sgpa_experiment_A,C2,C1
893,sgpa_experiment_A,C1,C2
528,sgpa_experiment_A,C1,C1
225,sgpa_experiment_A,C3,C0
27,sgpa_experiment_A,C3,C2
884,sgpa_experiment_A,C2,C2
83,sgpa_experiment_A,C0,C0
383,sgpa_experiment_A,C0,C3
1040,sgpa_experiment_A,C2,C3
921,sgpa_experiment_A,C1,C1
103,sgpa_experiment_A,C2,C2
721,sgpa_experiment_A,C1,C2
263,sgpa_experiment_A,C1,C1
167,sgpa_experiment_A,C2,C1
182,sgpa_experiment_A,C1,C2
636,sgpa_experiment_A,C3,C0
918,sgpa_experiment_A,C2,C2
452,sgpa_experiment_A,C3,C3
1065,sgpa_experiment_A,C2,C2
773,sgpa_experiment_A,C0,C2
691,sgpa_experiment_A,C3,C1
218,sgpa_experiment_A,C0,C0
314,sgpa_experiment_A,C2,C3
474,sgpa_experiment_A,C0,C3
1054,sgpa_experiment_A,C0,C1
484,sgpa_experiment_A,C3,C1
566,sgpa_experiment_A,C3,C1
1039,sgpa_experiment_A,C2,C3
401,sgpa_experiment_A,C3,C1
633,sgpa_experiment_A,C2,C2
768,sgpa_experiment_A,C2,C1
717,sgpa_experiment_A,C0,C0
461,sgpa_experiment_A,C2,C1
823,sgpa_experiment_A,C2,C0
266,sgpa_experiment_A,C2,C2
405,sgpa_experiment_A,C3,C2
836,sgpa_experiment_A,C3,C3
859,sgpa_experiment_A,C2,C2
358,sgpa_experiment_A,C0,C1
704,sgpa_experiment_A,C2,C1
411,sgpa_experiment_A,C0,C1
224,sgpa_experiment_A,C2,C2
457,sgpa_experiment_A,C3,C0
507,sgpa_experiment_A,C3,C3
1046,sgpa_experiment_A,C2,C1
843,sgpa_experiment_A,C1,C1
493,sgpa_experiment_A,C2,C1
523,sgpa_experiment_A,C2,C1
2,sgpa_experiment_A,C2,C3
629,sgpa_experiment_A,C3,C1
481,sgpa_experiment_A,C0,C1
332,sgpa_experiment_A,C3,C2
512,sgpa_experiment_A,C3,C0
290,sgpa_experiment_A,C3,C2
1064,sgpa_experiment_A,C1,C3
453,sgpa_experiment_A,C3,C0
781,sgpa_experiment_A,C0,C0
174,sgpa_experiment_A,C1,C1
842,sgpa_experiment_A,C1,C1
310,sgpa_experiment_A,C1,C1
546,sgpa_experiment_A,C3,C2
531,sgpa_experiment_A,C3,C0
287,sgpa_experiment_A,C2,C2
476,sgpa_experiment_A,C0,C3
750,sgpa_experiment_A,C3,C2
662,sgpa_experiment_A,C0,C2
315,sgpa_experiment_A,C2,C2
1019,sgpa_experiment_A,C3,C3
1087,sgpa_experiment_A,C0,C1
910,sgpa_experiment_A,C0,C0
858,sgpa_experiment_A,C1,C1
764,sgpa_experiment_A,C2,C0
180,sgpa_experiment_A,C1,C1
934,sgpa_experiment_A,C0,C1
585,sgpa_experiment_A,C1,C2
1022,sgpa_experiment_A,C2,C3
530,sgpa_experiment_A,C2,C2
1071,sgpa_experiment_A,C2,C1
1094,sgpa_experiment_A,C1,C0
18,sgpa_experiment_A,C3,C3
897,sgpa_experiment_A,C2,C2
434,sgpa_experiment_A,C2,C3
253,sgpa_experiment_A,C0,C1
714,sgpa_experiment_A,C1,C1
473,sgpa_experiment_A,C0,C0
291,sgpa_experiment_A,C3,C3
65,sgpa_experiment_A,C3,C2
198,sgpa_experiment_A,C2,C3
1106,sgpa_experiment_A,C1,C1
615,sgpa_experiment_A,C0,C0
964,sgpa_experiment_A,C3,C3
731,sgpa_experiment_A,C1,C2
831,sgpa_experiment_A,C2,C3
728,sgpa_experiment_A,C0,C3
488,sgpa_experiment_A,C3,C3
1103,sgpa_experiment_A,C0,C0
1030,sgpa_experiment_A,C1,C3
215,sgpa_experiment_A,C3,C3
904,sgpa_experiment_A,C1,C1
420,sgpa_experiment_A,C0,C2
544,sgpa_experiment_A,C0,C0
44,sgpa_experiment_A,C3,C3
243,sgpa_experiment_A,C2,C3
193,sgpa_experiment_A,C1,C0
130,sgpa_experiment_A,C3,C3
94,sgpa_experiment_A,C3,C3
711,sgpa_experiment_A,C1,C2
536,sgpa_experiment_A,C0,C1
501,sgpa_experiment_A,C0,C1
941,sgpa_experiment_A,C3,C3
392,sgpa_experiment_A,C3,C0
120,sgpa_experiment_A,C2,C2
203,sgpa_experiment_A,C0,C0
692,sgpa_experiment_A,C3,C0
201,sgpa_experiment_A,C0,C0
849,sgpa_experiment_A,C0,C0
978,sgpa_experiment_A,C0,C0
195,sgpa_experiment_A,C3,C3
