# WEKA 3.8.7 command:
# java -cp weka.jar "C:\Program Files\Weka-3-8-7\weka.jar" weka.classifiers.meta.FilteredClassifier -F "weka.filters.unsupervised.attribute.Remove -R 1" -W weka.classifiers.trees.RandomForest -t <repo>\cleaned-dataset\ours\anomaly\main_cgpa_1102_with_id.arff -x 10 -s 1 -o -v -classifications "weka.classifiers.evaluation.output.prediction.CSV -p 1" -- -P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1



=== Predictions under cross-validation ===

inst#,actual,predicted,error,prediction,row_id
95,3:C2,2:C1,+,0.54,167
96,3:C2,4:C3,+,0.66,831
97,3:C2,2:C1,+,0.425,713
98,3:C2,2:C1,+,0.474,1041
99,3:C2,4:C3,+,0.51,404
100,3:C2,3:C2,,0.33,727
101,3:C2,3:C2,,0.605,835
102,3:C2,3:C2,,0.71,179
103,3:C2,4:C3,+,0.403,1026
104,3:C2,2:C1,+,0.305,823
105,3:C2,3:C2,,0.401,227
106,3:C2,3:C2,,0.42,872
107,3:C2,4:C3,+,0.61,532
108,3:C2,3:C2,,0.45,805
109,3:C2,3:C2,,0.52,4
110,3:C2,1:C0,+,0.273,901
111,3:C2,3:C2,,0.51,8
1,2:C1,3:C2,+,0.34,375
2,2:C1,2:C1,,0.41,180
3,2:C1,2:C1,,0.68,1063
4,2:C1,2:C1,,0.52,1100
5,2:C1,3:C2,+,0.55,165
6,2:C1,2:C1,,0.654,354
7,2:C1,2:C1,,0.63,316
8,2:C1,3:C2,+,0.455,182
9,2:C1,2:C1,,0.68,909
10,2:C1,4:C3,+,0.32,740
11,2:C1,2:C1,,0.5,808
12,2:C1,2:C1,,0.53,403
13,2:C1,1:C0,+,0.5,832
14,2:C1,3:C2,+,0.49,277
15,2:C1,4:C3,+,0.53,964
16,2:C1,3:C2,+,0.4,771
17,2:C1,2:C1,,0.45,584
18,2:C1,2:C1,,0.33,1073
19,2:C1,2:C1,,0.34,535
20,2:C1,1:C0,+,0.45,1064
21,2:C1,4:C3,+,0.52,1025
22,2:C1,1:C0,+,0.48,570
23,2:C1,2:C1,,0.6,341
24,2:C1,4:C3,+,0.606,1085
25,2:C1,2:C1,,0.523,1011
26,2:C1,2:C1,,0.83,937
27,2:C1,1:C0,+,0.42,129
28,2:C1,2:C1,,0.412,79
29,2:C1,3:C2,+,0.32,400
30,2:C1,3:C2,+,0.523,698
31,2:C1,2:C1,,0.56,940
32,2:C1,2:C1,,0.401,1030
33,4:C3,1:C0,+,0.471,213
34,4:C3,4:C3,,0.46,876
35,4:C3,4:C3,,0.77,924
36,4:C3,3:C2,+,0.35,524
37,4:C3,4:C3,,0.83,328
38,4:C3,4:C3,,0.534,977
39,4:C3,4:C3,,0.64,237
40,4:C3,4:C3,,0.88,1013
41,4:C3,2:C1,+,0.45,290
42,4:C3,4:C3,,0.89,973
43,4:C3,1:C0,+,0.45,691
44,4:C3,2:C1,+,0.332,686
45,4:C3,2:C1,+,0.54,789
46,4:C3,4:C3,,0.43,1042
47,4:C3,4:C3,,0.366,195
48,4:C3,4:C3,,0.622,360
49,4:C3,4:C3,,0.575,119
50,4:C3,2:C1,+,0.57,431
51,4:C3,4:C3,,0.61,1010
52,4:C3,2:C1,+,0.33,131
53,4:C3,2:C1,+,0.405,639
54,4:C3,1:C0,+,0.354,960
55,4:C3,3:C2,+,0.61,90
56,4:C3,4:C3,,0.36,697
57,4:C3,4:C3,,0.41,598
58,1:C0,1:C0,,0.55,288
59,1:C0,1:C0,,0.61,967
60,1:C0,3:C2,+,0.56,662
61,1:C0,4:C3,+,0.47,220
62,1:C0,2:C1,+,0.61,907
63,1:C0,2:C1,+,0.412,775
64,1:C0,1:C0,,0.49,23
65,1:C0,1:C0,,0.79,550
66,1:C0,3:C2,+,0.372,632
67,1:C0,2:C1,+,0.454,411
68,1:C0,1:C0,,0.44,861
69,1:C0,1:C0,,0.522,696
70,1:C0,3:C2,+,0.42,474
71,1:C0,1:C0,,0.348,473
72,1:C0,2:C1,+,0.345,420
73,1:C0,1:C0,,0.34,164
74,1:C0,1:C0,,0.41,621
75,1:C0,4:C3,+,0.36,579
76,1:C0,2:C1,+,0.63,464
77,1:C0,2:C1,+,0.591,485
78,1:C0,2:C1,+,0.39,690
79,1:C0,2:C1,+,0.295,732
80,1:C0,4:C3,+,0.58,520
81,3:C2,3:C2,,0.7,969
82,3:C2,3:C2,,0.4,241
83,3:C2,2:C1,+,0.31,406
84,3:C2,2:C1,+,0.54,183
85,3:C2,3:C2,,0.403,565
86,3:C2,1:C0,+,0.284,658
87,3:C2,4:C3,+,0.33,606
88,3:C2,3:C2,,0.7,854
89,3:C2,3:C2,,0.43,1012
90,3:C2,2:C1,+,0.48,155
91,3:C2,2:C1,+,0.411,59
92,3:C2,3:C2,,0.44,873
93,3:C2,3:C2,,0.553,362
94,3:C2,4:C3,+,0.41,447
95,3:C2,2:C1,+,0.48,1066
96,3:C2,3:C2,,0.65,929
97,3:C2,1:C0,+,0.36,451
98,3:C2,3:C2,,0.46,17
99,3:C2,2:C1,+,0.453,529
100,3:C2,4:C3,+,0.6,262
101,3:C2,2:C1,+,0.33,511
102,3:C2,3:C2,,0.44,324
103,3:C2,3:C2,,0.45,344
104,3:C2,2:C1,+,0.43,523
105,3:C2,4:C3,+,0.67,242
106,3:C2,4:C3,+,0.53,561
107,3:C2,3:C2,,0.54,186
108,3:C2,4:C3,+,0.43,770
109,3:C2,2:C1,+,0.47,184
110,3:C2,3:C2,,0.48,479
1,2:C1,4:C3,+,0.37,490
2,2:C1,4:C3,+,0.39,456
3,2:C1,1:C0,+,0.74,1029
4,2:C1,2:C1,,0.49,160
5,2:C1,3:C2,+,0.361,642
6,2:C1,2:C1,,0.345,136
7,2:C1,3:C2,+,0.3,744
8,2:C1,3:C2,+,0.49,807
9,2:C1,2:C1,,0.82,310
10,2:C1,3:C2,+,0.534,442
11,2:C1,2:C1,,0.312,666
12,2:C1,3:C2,+,0.591,1002
13,2:C1,3:C2,+,0.35,537
14,2:C1,3:C2,+,0.47,1008
15,2:C1,2:C1,,0.84,980
16,2:C1,2:C1,,0.42,269
17,2:C1,2:C1,,0.542,572
18,2:C1,1:C0,+,0.583,756
19,2:C1,2:C1,,0.582,329
20,2:C1,3:C2,+,0.421,37
21,2:C1,2:C1,,0.43,98
22,2:C1,3:C2,+,0.373,1051
23,2:C1,4:C3,+,0.38,803
24,2:C1,3:C2,+,0.42,821
25,2:C1,3:C2,+,0.473,468
26,2:C1,2:C1,,0.59,838
27,2:C1,3:C2,+,0.34,822
28,2:C1,2:C1,,0.42,68
29,2:C1,2:C1,,0.5,799
30,2:C1,3:C2,+,0.45,301
31,2:C1,3:C2,+,0.93,7
32,2:C1,2:C1,,0.3,515
33,4:C3,4:C3,,0.55,81
34,4:C3,1:C0,+,0.42,762
35,4:C3,3:C2,+,0.53,239
36,4:C3,4:C3,,0.51,982
37,4:C3,4:C3,,0.79,240
38,4:C3,4:C3,,0.56,107
39,4:C3,1:C0,+,0.361,695
40,4:C3,3:C2,+,0.52,1067
41,4:C3,3:C2,+,0.33,303
42,4:C3,1:C0,+,0.38,681
43,4:C3,4:C3,,0.69,32
44,4:C3,4:C3,,0.74,48
45,4:C3,4:C3,,0.51,995
46,4:C3,4:C3,,0.77,1036
47,4:C3,4:C3,,0.63,865
48,4:C3,4:C3,,0.84,985
49,4:C3,4:C3,,0.58,63
50,4:C3,4:C3,,0.56,356
51,4:C3,2:C1,+,0.441,575
52,4:C3,4:C3,,0.78,297
53,4:C3,4:C3,,0.44,101
54,4:C3,3:C2,+,0.7,874
55,4:C3,1:C0,+,0.63,706
56,4:C3,4:C3,,0.44,191
57,4:C3,1:C0,+,0.54,387
58,1:C0,1:C0,,0.371,83
59,1:C0,3:C2,+,0.33,685
60,1:C0,3:C2,+,0.35,358
61,1:C0,2:C1,+,0.43,92
62,1:C0,2:C1,+,0.45,28
63,1:C0,2:C1,+,0.5,367
64,1:C0,4:C3,+,0.29,421
65,1:C0,2:C1,+,0.49,20
66,1:C0,1:C0,,0.4,366
67,1:C0,1:C0,,0.38,765
68,1:C0,3:C2,+,0.33,728
69,1:C0,1:C0,,0.41,932
70,1:C0,4:C3,+,0.52,466
71,1:C0,1:C0,,0.31,202
72,1:C0,4:C3,+,0.44,610
73,1:C0,1:C0,,0.59,1074
74,1:C0,3:C2,+,0.47,712
75,1:C0,1:C0,,0.56,848
76,1:C0,1:C0,,0.72,210
77,1:C0,4:C3,+,0.52,661
78,1:C0,2:C1,+,0.44,646
79,1:C0,2:C1,+,0.33,471
80,1:C0,3:C2,+,0.43,601
81,3:C2,2:C1,+,0.53,567
82,3:C2,1:C0,+,0.28,648
83,3:C2,3:C2,,0.52,863
84,3:C2,1:C0,+,0.44,669
85,3:C2,2:C1,+,0.31,627
86,3:C2,4:C3,+,0.33,391
87,3:C2,2:C1,+,0.38,120
88,3:C2,3:C2,,0.511,870
89,3:C2,2:C1,+,0.39,774
90,3:C2,1:C0,+,0.33,687
91,3:C2,3:C2,,0.37,397
92,3:C2,3:C2,,0.4,175
93,3:C2,2:C1,+,0.406,483
94,3:C2,2:C1,+,0.371,673
95,3:C2,3:C2,,0.66,75
96,3:C2,4:C3,+,0.39,766
97,3:C2,4:C3,+,0.77,519
98,3:C2,3:C2,,0.78,846
99,3:C2,3:C2,,0.56,154
100,3:C2,1:C0,+,0.37,682
101,3:C2,3:C2,,0.68,882
102,3:C2,2:C1,+,0.41,461
103,3:C2,3:C2,,0.52,64
104,3:C2,2:C1,+,0.4,801
105,3:C2,4:C3,+,0.38,416
106,3:C2,3:C2,,0.64,591
107,3:C2,1:C0,+,0.391,478
108,3:C2,4:C3,+,0.362,465
109,3:C2,3:C2,,0.571,930
110,3:C2,3:C2,,0.62,998
1,2:C1,1:C0,+,0.6,763
2,2:C1,3:C2,+,0.38,657
3,2:C1,4:C3,+,0.43,40
4,2:C1,4:C3,+,0.51,415
5,2:C1,2:C1,,0.64,259
6,2:C1,1:C0,+,0.372,467
7,2:C1,4:C3,+,0.36,677
8,2:C1,1:C0,+,0.5,527
9,2:C1,1:C0,+,0.61,667
10,2:C1,3:C2,+,0.61,38
11,2:C1,3:C2,+,0.75,1080
12,2:C1,3:C2,+,0.31,162
13,2:C1,4:C3,+,0.35,709
14,2:C1,2:C1,,0.54,625
15,2:C1,2:C1,,0.61,869
16,2:C1,2:C1,,0.69,270
17,2:C1,4:C3,+,0.52,671
18,2:C1,2:C1,,0.743,361
19,2:C1,2:C1,,0.562,914
20,2:C1,2:C1,,0.403,528
21,2:C1,2:C1,,0.51,25
22,2:C1,2:C1,,0.44,989
23,2:C1,1:C0,+,0.47,118
24,2:C1,2:C1,,0.63,263
25,2:C1,4:C3,+,0.43,786
26,2:C1,1:C0,+,0.39,694
27,2:C1,1:C0,+,0.47,128
28,2:C1,3:C2,+,0.79,920
29,2:C1,1:C0,+,0.54,30
30,2:C1,2:C1,,0.49,847
31,2:C1,3:C2,+,0.37,526
32,2:C1,2:C1,,0.459,1054
33,4:C3,4:C3,,0.75,300
34,4:C3,4:C3,,0.38,1078
35,4:C3,2:C1,+,0.41,629
36,4:C3,3:C2,+,0.5,946
37,4:C3,4:C3,,0.41,912
38,4:C3,4:C3,,0.52,553
39,4:C3,4:C3,,0.43,631
40,4:C3,4:C3,,0.36,851
41,4:C3,4:C3,,0.71,1004
42,4:C3,4:C3,,0.51,57
43,4:C3,3:C2,+,0.37,62
44,4:C3,2:C1,+,0.41,1090
45,4:C3,4:C3,,0.53,507
46,4:C3,4:C3,,0.53,322
47,4:C3,4:C3,,0.6,21
48,4:C3,4:C3,,0.61,46
49,4:C3,4:C3,,0.5,944
50,4:C3,3:C2,+,0.313,749
51,4:C3,4:C3,,0.67,71
52,4:C3,3:C2,+,0.46,883
53,4:C3,2:C1,+,0.293,608
54,4:C3,4:C3,,0.52,94
55,4:C3,3:C2,+,0.4,945
56,4:C3,2:C1,+,0.38,636
57,4:C3,3:C2,+,0.37,114
58,1:C0,3:C2,+,0.49,112
59,1:C0,2:C1,+,0.35,897
60,1:C0,1:C0,,0.388,536
61,1:C0,4:C3,+,0.3,804
62,1:C0,1:C0,,0.481,913
63,1:C0,1:C0,,0.616,684
64,1:C0,3:C2,+,0.491,987
65,1:C0,2:C1,+,0.38,569
66,1:C0,3:C2,+,0.37,223
67,1:C0,3:C2,+,0.301,592
68,1:C0,4:C3,+,0.34,498
69,1:C0,1:C0,,0.39,844
70,1:C0,1:C0,,0.61,855
71,1:C0,1:C0,,0.333,717
72,1:C0,4:C3,+,0.27,829
73,1:C0,1:C0,,0.71,1016
74,1:C0,2:C1,+,0.34,429
75,1:C0,1:C0,,0.67,1071
76,1:C0,2:C1,+,0.61,931
77,1:C0,1:C0,,0.56,999
78,1:C0,3:C2,+,0.341,785
79,1:C0,2:C1,+,0.35,736
80,1:C0,2:C1,+,0.39,221
81,3:C2,1:C0,+,0.42,560
82,3:C2,2:C1,+,0.39,339
83,3:C2,4:C3,+,0.54,246
84,3:C2,3:C2,,0.46,247
85,3:C2,3:C2,,0.62,53
86,3:C2,3:C2,,0.305,522
87,3:C2,3:C2,,0.59,2
88,3:C2,3:C2,,0.44,54
89,3:C2,2:C1,+,0.401,60
90,3:C2,1:C0,+,0.38,67
91,3:C2,3:C2,,0.52,895
92,3:C2,3:C2,,0.34,132
93,3:C2,3:C2,,0.26,654
94,3:C2,2:C1,+,0.36,834
95,3:C2,3:C2,,0.36,659
96,3:C2,4:C3,+,0.32,39
97,3:C2,3:C2,,0.47,551
98,3:C2,4:C3,+,0.41,204
99,3:C2,2:C1,+,0.425,150
100,3:C2,3:C2,,0.76,249
101,3:C2,3:C2,,0.36,224
102,3:C2,3:C2,,0.84,315
103,3:C2,1:C0,+,0.49,718
104,3:C2,3:C2,,0.455,1094
105,3:C2,2:C1,+,0.673,172
106,3:C2,3:C2,,0.69,283
107,3:C2,2:C1,+,0.69,296
108,3:C2,4:C3,+,0.364,769
109,3:C2,3:C2,,0.456,602
110,3:C2,3:C2,,0.67,45
1,2:C1,2:C1,,0.803,981
2,2:C1,4:C3,+,0.36,596
3,2:C1,1:C0,+,0.31,460
4,2:C1,3:C2,+,0.329,399
5,2:C1,1:C0,+,0.41,41
6,2:C1,1:C0,+,0.545,99
7,2:C1,4:C3,+,0.36,798
8,2:C1,3:C2,+,0.63,1037
9,2:C1,2:C1,,0.52,850
10,2:C1,1:C0,+,0.274,734
11,2:C1,1:C0,+,0.77,292
12,2:C1,2:C1,,0.371,216
13,2:C1,3:C2,+,0.48,1099
14,2:C1,2:C1,,0.74,261
15,2:C1,1:C0,+,0.32,495
16,2:C1,3:C2,+,0.466,830
17,2:C1,2:C1,,0.45,900
18,2:C1,3:C2,+,0.321,729
19,2:C1,3:C2,+,0.34,370
20,2:C1,2:C1,,0.47,97
21,2:C1,2:C1,,0.71,289
22,2:C1,2:C1,,0.77,991
23,2:C1,2:C1,,0.371,904
24,2:C1,2:C1,,0.5,957
25,2:C1,3:C2,+,0.49,49
26,2:C1,2:C1,,0.69,533
27,2:C1,2:C1,,0.58,76
28,2:C1,1:C0,+,0.52,435
29,2:C1,2:C1,,0.4,338
30,2:C1,2:C1,,0.306,504
31,2:C1,3:C2,+,0.57,22
32,2:C1,2:C1,,0.31,670
33,4:C3,4:C3,,0.85,44
34,4:C3,3:C2,+,0.36,878
35,4:C3,4:C3,,0.61,938
36,4:C3,4:C3,,0.35,121
37,4:C3,4:C3,,0.67,248
38,4:C3,3:C2,+,0.39,484
39,4:C3,2:C1,+,0.314,816
40,4:C3,2:C1,+,0.36,130
41,4:C3,1:C0,+,0.65,747
42,4:C3,3:C2,+,0.542,455
43,4:C3,1:C0,+,0.32,381
44,4:C3,3:C2,+,0.35,108
45,4:C3,4:C3,,0.48,1005
46,4:C3,1:C0,+,0.36,457
47,4:C3,1:C0,+,0.36,594
48,4:C3,3:C2,+,0.383,245
49,4:C3,4:C3,,0.4,295
50,4:C3,4:C3,,0.44,417
51,4:C3,1:C0,+,0.3,664
52,4:C3,4:C3,,0.68,927
53,4:C3,1:C0,+,0.39,512
54,4:C3,4:C3,,0.41,652
55,4:C3,2:C1,+,0.489,566
56,4:C3,1:C0,+,0.63,503
57,4:C3,2:C1,+,0.32,656
58,1:C0,3:C2,+,0.44,86
59,1:C0,1:C0,,0.453,871
60,1:C0,2:C1,+,0.51,196
61,1:C0,1:C0,,0.56,586
62,1:C0,2:C1,+,0.35,793
63,1:C0,1:C0,,0.57,413
64,1:C0,2:C1,+,0.38,605
65,1:C0,1:C0,,0.31,171
66,1:C0,2:C1,+,0.72,997
67,1:C0,1:C0,,0.46,203
68,1:C0,1:C0,,0.71,115
69,1:C0,1:C0,,0.27,126
70,1:C0,3:C2,+,0.372,893
71,1:C0,3:C2,+,0.36,475
72,1:C0,1:C0,,0.6,853
73,1:C0,2:C1,+,0.3,590
74,1:C0,1:C0,,0.7,1019
75,1:C0,2:C1,+,0.35,353
76,1:C0,1:C0,,0.291,780
77,1:C0,1:C0,,0.51,34
78,1:C0,2:C1,+,0.308,820
79,1:C0,2:C1,+,0.45,410
80,1:C0,4:C3,+,0.49,153
81,3:C2,3:C2,,0.423,638
82,3:C2,3:C2,,0.433,1060
83,3:C2,3:C2,,0.63,923
84,3:C2,4:C3,+,0.58,469
85,3:C2,2:C1,+,0.35,943
86,3:C2,3:C2,,0.35,952
87,3:C2,4:C3,+,0.41,1001
88,3:C2,3:C2,,0.34,198
89,3:C2,1:C0,+,0.52,676
90,3:C2,3:C2,,0.5,839
91,3:C2,2:C1,+,0.29,885
92,3:C2,4:C3,+,0.36,494
93,3:C2,3:C2,,0.47,1000
94,3:C2,3:C2,,0.468,257
95,3:C2,2:C1,+,0.47,127
96,3:C2,2:C1,+,0.43,890
97,3:C2,3:C2,,0.51,500
98,3:C2,3:C2,,0.59,794
99,3:C2,1:C0,+,0.46,152
100,3:C2,3:C2,,0.63,9
101,3:C2,2:C1,+,0.377,87
102,3:C2,1:C0,+,0.36,493
103,3:C2,1:C0,+,0.37,510
104,3:C2,4:C3,+,0.39,809
105,3:C2,2:C1,+,0.58,6
106,3:C2,3:C2,,0.83,859
107,3:C2,2:C1,+,0.49,833
108,3:C2,3:C2,,0.38,382
109,3:C2,2:C1,+,0.51,170
110,3:C2,3:C2,,0.36,95
1,2:C1,4:C3,+,0.55,1018
2,2:C1,2:C1,,0.75,255
3,2:C1,1:C0,+,0.55,542
4,2:C1,2:C1,,0.352,777
5,2:C1,2:C1,,0.57,700
6,2:C1,2:C1,,0.85,868
7,2:C1,2:C1,,0.389,359
8,2:C1,2:C1,,0.44,342
9,2:C1,2:C1,,0.43,902
10,2:C1,2:C1,,0.77,1040
11,2:C1,2:C1,,0.39,828
12,2:C1,3:C2,+,0.461,963
13,2:C1,3:C2,+,0.3,135
14,2:C1,2:C1,,0.79,966
15,2:C1,3:C2,+,0.57,36
16,2:C1,1:C0,+,0.521,123
17,2:C1,1:C0,+,0.34,754
18,2:C1,2:C1,,0.69,256
19,2:C1,3:C2,+,0.39,753
20,2:C1,3:C2,+,0.34,888
21,2:C1,2:C1,,0.4,916
22,2:C1,2:C1,,0.574,181
23,2:C1,2:C1,,0.7,52
